danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,duration_ms,true_genre,predicted_genre,confidence,correct
0.574,0.549,5,-9.182,1,0.031,0.025,0.000139,0.382,0.905,177.142,4,73980,pop,rock,0.33572404825487956,False
0.482,0.736,8,-5.581,1,0.0422,0.022,0.11,0.0892,0.0624,150.003,4,308800,electronic,electronic,0.6136115667797647,True
0.545,0.7,5,-6.961,1,0.0323,0.0982,0.0,0.1,0.799,83.506,4,148146,urban,urban,0.9767401678168345,True
0.67,0.504,7,-7.958,0,0.0674,0.948,0.495,0.552,0.859,103.68,3,184733,latin,latin,0.7628528531530001,True
0.398,0.93,8,-3.408,0,0.0603,7.66e-05,1.55e-05,0.137,0.382,145.697,4,216280,metal,metal,0.6067367866352043,True
0.715,0.623,2,-8.858,1,0.0378,0.15,0.0,0.296,0.619,134.016,4,158753,latin,latin,0.2651517427000317,True
0.571,0.551,9,-7.898,0,0.0399,0.581,1.31e-05,0.286,0.413,134.915,3,185805,electronic,roots,0.22568797070870597,False
0.575,0.883,1,-7.477,1,0.0372,0.000289,0.813,0.275,0.21,130.0,4,152114,electronic,electronic,0.8811769778920637,True
0.497,0.353,7,-9.641,1,0.108,0.125,0.0,0.0785,0.169,143.916,4,207331,electronic,urban,0.1863688855040805,False
0.815,0.815,7,-5.334,1,0.0431,0.721,0.0107,0.0407,0.883,100.057,4,219906,latin,latin,0.8993326132509609,True
0.643,0.184,0,-10.913,1,0.0304,0.904,0.0,0.112,0.256,79.993,4,245367,latin,roots,0.42499728417294075,False
0.499,0.561,11,-6.236,0,0.0537,0.854,0.00134,0.0965,0.749,105.417,4,138600,latin,latin,0.4162589569317975,True
0.627,0.409,8,-7.355,1,0.0291,0.66,0.0,0.181,0.381,135.989,4,205933,pop,roots,0.3595580426833576,False
0.783,0.805,0,-6.894,1,0.0821,0.00078,0.0403,0.0981,0.36,125.004,4,460000,electronic,electronic,0.9196096295682259,True
0.616,0.211,9,-15.809,1,0.0287,0.759,0.0965,0.302,0.503,138.066,4,127760,pop,roots,0.5196026791688311,False
0.28,0.238,0,-28.518,1,0.0675,0.102,0.91,0.368,0.0495,118.69,3,338703,world,world,0.659968929563605,True
0.696,0.991,10,-5.565,0,0.0503,0.0239,0.841,0.0831,0.642,127.986,4,557727,electronic,electronic,0.9262723996889103,True
0.398,0.392,7,-9.05,1,0.0282,0.207,0.0,0.102,0.378,184.267,3,129120,rock,roots,0.2943592643613289,False
0.19,0.935,0,-4.014,1,0.111,0.00352,0.834,0.211,0.102,75.614,4,359413,metal,metal,0.6558429805296544,True
0.479,0.946,2,-4.405,1,0.102,0.000112,0.000164,0.113,0.201,135.372,4,258298,metal,metal,0.7993086146084469,True
0.666,0.829,8,-10.676,1,0.0437,0.16,0.89,0.114,0.158,109.821,4,344826,electronic,electronic,0.97,True
0.292,0.224,5,-13.262,0,0.0464,0.376,0.933,0.111,0.0381,90.135,4,368013,electronic,world,0.4381196111244676,False
0.354,0.157,4,-22.217,0,0.0385,0.972,0.907,0.1,0.0431,84.909,4,143166,electronic,classical,0.6650256243422588,False
0.174,0.996,2,-5.256,1,0.13,0.000175,0.398,0.341,0.136,143.41,4,166293,metal,metal,0.8637044212248907,True
0.686,0.692,0,-6.244,0,0.117,0.334,0.0,0.134,0.7,124.29,4,197875,electronic,latin,0.37090197304163736,False
0.477,0.567,9,-8.644,1,0.0503,0.826,1.93e-06,0.302,0.667,187.859,4,197826,roots,latin,0.39966733491027645,False
0.106,0.804,4,-4.727,0,0.0734,3.25e-06,0.908,0.31,0.112,154.99,4,616786,metal,metal,0.8283649539177241,True
0.662,0.926,5,-2.175,1,0.048,0.0457,0.0,0.313,0.84,132.957,4,264453,pop,pop,0.8862477246944538,True
0.393,0.951,2,-12.858,1,0.0424,5.11e-06,0.000466,0.266,0.467,140.026,4,171502,metal,metal,0.47924977334019386,True
0.495,0.144,7,-21.977,1,0.038,0.986,0.847,0.222,0.391,94.024,4,99986,classical,classical,0.9531757919403744,True
0.492,0.955,11,-6.289,1,0.0775,4.34e-05,8.7e-05,0.395,0.386,144.974,4,206666,metal,metal,0.7009064636849842,True
0.717,0.695,9,-9.012,0,0.0334,0.000465,4.14e-05,0.38,0.409,119.005,4,227520,electronic,electronic,0.4613868984250136,True
0.402,0.0275,0,-25.462,1,0.0686,0.963,0.896,0.125,0.365,76.219,5,73678,electronic,classical,0.9337820401197154,False
0.532,0.993,1,-2.441,0,0.088,0.000241,2.51e-06,0.344,0.321,104.084,4,188520,rock,metal,0.5659756224723921,False
0.757,0.776,9,-9.049,1,0.0474,0.366,0.0,0.146,0.95,121.356,4,236360,roots,latin,0.38440648819927165,False
0.634,0.323,1,-13.533,1,0.0318,0.83,9e-05,0.125,0.488,147.943,4,289693,roots,roots,0.49582090518784694,True
0.642,0.925,4,-7.154,0,0.173,0.154,0.000278,0.0497,0.591,99.954,4,281480,roots,world,0.2433990737793076,False
0.645,0.388,7,-10.478,1,0.0265,0.726,0.0,0.0918,0.653,115.101,4,170800,roots,roots,0.47130976098243865,True
0.651,0.792,2,-6.717,1,0.0493,0.671,0.0,0.297,0.675,122.089,4,181826,latin,latin,0.5429949025504219,True
0.441,0.938,8,-3.011,1,0.109,4.53e-05,7.57e-06,0.325,0.409,170.047,4,193886,metal,metal,0.7988805363348382,True
0.284,0.987,4,-6.402,1,0.152,0.00135,0.00419,0.471,0.0999,195.936,4,331613,metal,metal,0.5678088215083852,True
0.714,0.803,2,-6.095,0,0.241,0.103,0.0,0.062,0.859,168.04,4,211620,electronic,electronic,0.3361827749378965,True
0.709,0.62,2,-9.382,1,0.034,0.318,0.0,0.0426,0.936,93.723,4,123520,rock,latin,0.2844346782572109,False
0.459,0.903,6,-3.138,0,0.066,0.00239,0.537,0.181,0.694,175.107,4,197527,electronic,electronic,0.4473631860395259,True
0.501,0.373,0,-12.476,1,0.0308,0.752,4.2e-06,0.0783,0.237,99.037,4,229746,electronic,pop,0.3347198059918647,False
0.598,0.764,4,-6.289,0,0.0592,0.0623,0.00302,0.387,0.669,200.042,4,159600,electronic,latin,0.21684575779370197,False
0.576,0.593,9,-6.024,0,0.0305,0.0459,0.000834,0.237,0.366,157.993,4,220013,electronic,electronic,0.6874115125013412,True
0.594,0.824,1,-8.895,1,0.0437,0.000961,0.847,0.161,0.0593,123.997,4,232258,electronic,electronic,0.9832823516673973,True
0.664,0.05,0,-19.405,0,0.0548,0.88,0.943,0.115,0.304,62.808,4,202413,urban,classical,0.2555697812477007,False
0.55,0.92,1,-4.057,1,0.0564,0.0159,0.000915,0.213,0.668,135.804,4,318506,pop,pop,0.6648694268202103,True
0.766,0.816,2,-8.017,1,0.0445,0.0519,1.12e-05,0.0676,0.587,172.022,4,149304,latin,latin,0.6153601336826631,True
0.324,0.955,1,-0.866,1,0.0461,3.95e-05,0.831,0.413,0.358,146.57,4,244095,metal,metal,0.3293653738214533,True
0.283,0.4,6,-12.274,0,0.0604,0.256,0.816,0.0721,0.0603,134.06,4,242933,electronic,electronic,0.39289391576522525,True
0.521,0.829,11,-9.193,1,0.0987,0.011,0.792,0.13,0.168,180.037,4,384000,electronic,electronic,0.9139352957004114,True
0.5,0.156,1,-11.472,1,0.0469,0.87,0.0,0.125,0.405,173.794,4,163226,roots,roots,0.6372874766088179,True
0.579,0.877,5,-5.064,1,0.05,0.000198,0.547,0.492,0.233,104.99,4,210573,metal,electronic,0.6204514136711095,False
0.104,0.282,1,-20.833,1,0.0404,0.844,0.911,0.105,0.0389,89.888,3,425341,world,world,0.8828719958708152,True
0.548,0.399,0,-14.033,1,0.0305,0.381,0.0,0.375,0.374,143.383,4,202161,roots,roots,0.32350785449886943,True
0.665,0.558,6,-9.161,1,0.0311,0.27,0.000181,0.127,0.827,129.063,3,243102,rock,roots,0.33665616089878403,False
0.401,0.307,9,-10.151,0,0.0292,0.919,0.000509,0.159,0.22,136.566,4,244213,rock,pop,0.246269769363317,False
0.698,0.666,10,-4.511,1,0.033,0.575,0.0,0.0902,0.714,114.872,4,183737,latin,latin,0.5553841031124258,True
0.757,0.564,5,-5.003,1,0.03,0.748,0.0,0.234,0.644,126.17,4,182800,urban,latin,0.3669146939551605,False
0.519,0.724,0,-4.015,0,0.0353,0.269,0.0,0.869,0.527,116.013,4,218730,latin,latin,0.8141268834237678,True
0.886,0.53,1,-5.738,1,0.31,0.0362,1.76e-05,0.15,0.197,133.845,4,143791,electronic,electronic,0.5088115274271934,True
0.625,0.451,11,-7.55,1,0.0369,0.766,0.00152,0.131,0.229,138.376,4,258359,pop,pop,0.43011912192866464,True
0.67,0.957,9,-2.39,1,0.0695,0.00376,0.00469,0.27,0.176,127.973,4,190312,electronic,electronic,0.8448852695599526,True
0.682,0.841,10,-3.465,0,0.139,0.0308,0.0,0.0534,0.717,90.15,4,207666,electronic,latin,0.2765444165007908,False
0.622,0.778,7,-8.987,1,0.0361,0.234,0.0236,0.0978,0.975,164.416,4,148453,roots,roots,0.7972650190796852,True
0.457,0.954,8,-8.58,1,0.107,0.00127,0.778,0.297,0.0273,127.969,3,238125,electronic,electronic,0.6524143123578605,True
0.433,0.992,1,-3.985,1,0.0947,2.14e-05,0.0,0.345,0.602,118.859,4,64319,metal,pop,0.3615678156230139,False
0.657,0.196,8,-15.281,1,0.0441,0.737,0.329,0.0929,0.298,112.147,4,147486,pop,roots,0.23327344474758988,False
0.57,0.0696,6,-13.124,1,0.0504,0.888,0.0,0.11,0.182,139.348,4,196853,urban,urban,0.907103599747244,True
0.4,0.95,7,-1.945,1,0.128,0.276,0.0,0.971,0.452,165.883,4,260333,latin,latin,0.44668134434170653,True
0.686,0.9,0,-2.267,0,0.0627,0.00328,0.0,0.0786,0.579,134.095,4,159626,electronic,electronic,0.3783526175029131,True
0.349,0.902,4,-5.073,1,0.0593,0.0103,4.74e-05,0.155,0.646,170.775,4,162400,rock,rock,0.520796392831821,True
0.464,0.512,4,-8.662,1,0.0282,0.509,6.34e-05,0.489,0.336,77.184,4,162293,pop,rock,0.28449053459166684,False
0.395,0.935,0,-6.512,1,0.0481,0.0117,0.82,0.167,0.189,150.029,4,360016,metal,electronic,0.6708130416984244,False
0.631,0.569,5,-5.956,0,0.0438,0.728,0.0,0.27,0.874,71.078,4,123453,rock,rock,0.9985298922783836,True
0.614,0.938,11,-4.461,1,0.0611,0.000532,0.0,0.368,0.607,100.058,4,224673,rock,rock,0.3798270240282142,True
0.647,0.855,11,-9.225,1,0.0776,0.000331,0.809,0.687,0.816,107.859,4,156920,world,electronic,0.684248543261133,False
0.722,0.745,5,-4.85,0,0.0389,0.696,3.58e-05,0.277,0.739,91.854,4,270293,latin,latin,0.6526481303805626,True
0.399,0.34,8,-12.811,1,0.104,0.991,0.586,0.69,0.351,77.6,4,148066,classical,classical,0.5980315937848177,True
0.205,0.484,2,-7.968,1,0.0449,0.845,7.37e-06,0.293,0.147,159.797,4,285796,classical,classical,0.539233868856546,True
0.325,0.314,10,-9.064,0,0.0302,0.864,3.23e-05,0.0824,0.164,107.092,4,216840,pop,classical,0.2983476334064352,False
0.636,0.584,8,-10.868,0,0.0534,0.234,0.568,0.631,0.0695,95.013,4,326680,electronic,electronic,0.8230726134173659,True
0.607,0.466,2,-9.994,1,0.0309,0.664,0.0,0.216,0.653,85.707,4,383260,roots,pop,0.44362570693809483,False
0.532,0.978,2,-4.966,1,0.0474,0.145,0.895,0.45,0.311,120.013,4,232571,electronic,electronic,0.7663004312633126,True
0.497,0.254,8,-11.716,0,0.0341,0.891,0.0441,0.122,0.0676,110.864,3,250146,roots,roots,0.2758233951051676,True
0.651,0.7,1,-4.264,0,0.0318,0.352,0.0,0.061,0.214,104.964,4,205714,electronic,pop,0.2969249978861399,False
0.708,0.779,1,-13.56,1,0.2,0.0658,0.869,0.107,0.3,141.01,4,274812,electronic,electronic,0.9617738978856818,True
0.177,0.89,2,-8.5,1,0.0519,1.3e-06,0.952,0.186,0.482,106.17,4,133893,metal,metal,0.8124935956103363,True
0.637,0.828,7,-4.478,1,0.239,0.174,0.0,0.447,0.801,159.795,4,148151,latin,latin,0.6602821610268471,True
0.505,0.388,0,-6.802,1,0.0414,0.975,0.000173,0.0906,0.713,119.398,4,172026,latin,latin,0.7330577225393594,True
0.418,0.857,9,-7.343,1,0.0648,0.187,0.0,0.359,0.925,95.043,4,136400,rock,rock,0.47122927973381684,True
0.227,0.955,7,-6.664,1,0.119,0.00465,0.502,0.209,0.349,159.931,4,189000,metal,metal,0.4572416682701078,True
0.566,0.774,6,-9.427,0,0.0644,0.0284,0.896,0.0562,0.0288,124.988,4,445440,electronic,electronic,0.9825066086488162,True
0.587,0.732,9,-6.813,1,0.0287,0.000561,0.000904,0.295,0.389,120.038,4,230733,metal,metal,0.6091056317056874,True
0.94,0.894,6,-3.0,0,0.216,0.42,0.0,0.067,0.675,124.024,4,301926,electronic,urban,0.4002426801990804,False
0.566,0.526,0,-7.228,1,0.0304,0.553,0.0,0.0986,0.86,117.035,4,264106,pop,latin,0.2476179460095011,False
0.647,0.487,11,-10.119,0,0.0689,0.00101,0.285,0.138,0.222,123.444,1,141613,rock,electronic,0.8514964815879147,False
0.371,0.668,11,-7.269,0,0.0497,0.636,2e-06,0.294,0.403,87.458,4,345558,world,world,0.7498530455989926,True
0.404,0.36,5,-16.362,0,0.0575,0.173,0.000628,0.119,0.0918,86.223,1,398066,electronic,world,0.28926000439595984,False
0.742,0.734,0,-6.306,0,0.1,0.388,0.142,0.111,0.45,127.987,4,343030,electronic,electronic,0.5924619878343131,True
0.5,0.603,7,-8.818,0,0.0486,0.885,1.68e-06,0.563,0.773,120.533,4,164989,latin,latin,0.8738351061664916,True
0.534,0.263,2,-11.757,1,0.0472,0.971,0.247,0.105,0.241,122.477,4,900493,classical,classical,0.27387945337566194,True
0.643,0.325,7,-17.295,0,0.045,0.459,0.0,0.191,0.793,86.141,4,311560,latin,latin,0.262204642579099,True
0.69,0.616,4,-6.687,1,0.047,0.103,0.0,0.0954,0.385,74.992,4,216400,roots,latin,0.17565118457486942,False
0.288,0.494,2,-17.096,1,0.0297,0.000433,0.108,0.243,0.468,135.87,4,429200,metal,metal,0.34309367610715036,True
0.562,0.964,4,-2.991,0,0.072,0.000539,1.57e-06,0.579,0.41,138.063,4,244960,rock,metal,0.41790728933453286,False
0.694,0.913,7,-5.859,1,0.0517,0.000536,0.00539,0.163,0.833,118.028,4,212516,electronic,electronic,0.5124462279441822,True
0.696,0.988,1,-3.645,1,0.144,0.0021,7.06e-05,0.33,0.5,101.991,4,228133,electronic,electronic,0.43647489742143447,True
0.0925,0.00793,6,-32.888,0,0.0459,0.974,0.0,0.0737,0.107,170.664,3,142546,classical,classical,0.49126617838796166,True
0.701,0.485,10,-19.256,0,0.0574,0.0763,0.895,0.0999,0.943,119.441,4,201160,electronic,electronic,0.546461993145355,True
0.348,0.00533,6,-37.7,0,0.0415,0.986,0.898,0.108,0.216,103.431,4,198584,electronic,classical,0.6672461523794075,False
0.741,0.739,0,-6.5,1,0.0428,0.0499,0.0,0.391,0.696,125.956,4,170666,electronic,electronic,0.4946007080782172,True
0.225,0.922,7,-4.846,1,0.189,0.000319,0.0139,0.583,0.26,201.018,3,243146,metal,metal,0.7420862475772695,True
0.28,0.62,5,-7.095,0,0.0592,0.258,0.0,0.117,0.592,171.19,4,163631,rock,roots,0.22773830023684505,False
0.656,0.995,9,-4.592,0,0.052,6.87e-06,0.419,0.369,0.705,139.991,4,247920,electronic,electronic,0.9040780030802135,True
0.753,0.915,10,-7.246,0,0.065,0.0475,0.00158,0.0561,0.95,80.015,4,256831,pop,latin,0.43593196871838336,False
0.788,0.86,8,-8.37,1,0.0639,0.00465,0.886,0.0858,0.82,129.985,4,577413,electronic,electronic,0.9665808501586565,True
0.245,0.617,6,-8.868,0,0.0527,0.741,0.267,0.115,0.813,197.768,3,155939,pop,world,0.17540170050064738,False
0.75,0.738,2,-11.113,1,0.0403,0.47,0.0,0.0661,0.965,134.534,4,195040,urban,latin,0.41215838406083166,False
0.671,0.92,5,-3.949,0,0.178,0.000653,0.518,0.0255,0.36,142.0,4,329577,electronic,electronic,0.9771115362833485,True
0.394,0.423,8,-13.33,1,0.0472,0.706,0.828,0.093,0.0377,112.494,3,304760,electronic,electronic,0.4839876658528162,True
0.771,0.693,6,-7.514,0,0.349,0.189,0.0,0.0809,0.45,188.101,4,188499,electronic,latin,0.2973997657168948,False
0.782,0.72,9,-6.664,0,0.0742,0.425,1.07e-06,0.683,0.605,102.694,4,297065,latin,latin,0.47741709963393264,True
0.342,0.998,6,-4.212,0,0.134,1.45e-05,0.00235,0.355,0.0419,134.404,4,188966,metal,metal,0.9142980286895266,True
0.666,0.365,11,-16.362,1,0.0289,0.0761,2.07e-05,0.187,0.453,90.038,3,191158,latin,roots,0.2568280877615921,False
0.503,0.71,10,-6.382,1,0.085,0.297,0.0,0.329,0.293,81.932,4,216586,pop,pop,0.2164988401524278,True
0.782,0.982,5,-3.537,0,0.0683,0.0174,0.797,0.218,0.382,130.007,4,273235,electronic,electronic,0.8999847539419531,True
0.489,0.402,9,-10.111,1,0.0311,0.0749,2.58e-05,0.118,0.368,140.085,4,289800,pop,rock,0.25510113502416365,False
0.809,0.555,0,-5.689,1,0.0617,0.481,1.46e-06,0.133,0.473,104.085,4,219653,roots,latin,0.3079905838233461,False
0.632,0.863,0,-5.21,1,0.0446,0.0449,1.01e-06,0.13,0.731,101.976,4,215840,roots,roots,0.25591177428462997,True
0.542,0.66,2,-11.164,0,0.0817,0.69,0.0,0.533,0.866,142.823,4,207509,latin,latin,0.7642040606032172,True
0.87,0.657,2,-7.32,1,0.0522,0.149,0.0102,0.053,0.893,110.596,4,495400,electronic,world,0.30939322157256516,False
0.726,0.769,6,-5.043,1,0.123,0.0293,0.0101,0.104,0.733,97.985,4,233901,urban,latin,0.31879998564491957,False
0.491,0.956,9,-5.474,0,0.0464,0.0954,0.939,0.221,0.4,139.979,4,243423,electronic,electronic,0.7265720236199199,True
0.596,0.791,8,-8.24,1,0.0374,0.00012,0.00141,0.135,0.132,131.959,4,238890,electronic,electronic,0.45190181011533115,True
0.913,0.18,1,-10.984,1,0.416,0.00187,6.24e-06,0.211,0.703,121.102,4,314688,electronic,electronic,0.34993900182119064,True
0.0627,0.128,7,-20.515,1,0.045,0.935,0.903,0.121,0.0319,52.211,4,472790,world,world,0.6767595852175212,True
0.385,0.95,0,-6.177,1,0.0574,0.00451,0.0,0.332,0.748,114.321,4,74840,pop,pop,0.3610374099622129,True
0.845,0.677,11,-4.798,0,0.136,0.269,0.000917,0.108,0.68,90.013,4,219048,latin,latin,0.5198205333149666,True
0.572,0.653,5,-8.985,0,0.0326,0.341,0.00102,0.456,0.685,104.111,4,486922,roots,latin,0.3116630802949753,False
0.851,0.799,8,-6.609,1,0.0776,0.00286,0.78,0.105,0.722,125.991,4,358095,electronic,electronic,0.9913240456756276,True
0.535,0.481,0,-6.81,1,0.0276,0.432,0.0,0.718,0.218,129.977,4,320296,roots,roots,0.4278898774418678,True
0.643,0.952,7,-4.15,1,0.246,0.276,0.49,0.0588,0.585,164.784,4,228257,urban,electronic,0.5871927716530678,False
0.529,0.862,9,-7.248,1,0.0342,0.00207,0.848,0.241,0.557,112.005,4,295888,world,electronic,0.5699724653046658,False
0.649,0.656,9,-7.244,1,0.0486,0.472,0.0,0.153,0.399,150.039,4,239160,latin,pop,0.3314899362218325,False
0.362,0.835,9,-2.826,0,0.0439,0.0737,0.0,0.166,0.264,161.946,4,250533,rock,electronic,0.2647424387096173,False
0.31,0.229,11,-14.422,1,0.0343,0.982,0.689,0.112,0.2,121.178,4,130909,electronic,classical,0.6556458996074553,False
0.808,0.456,3,-10.971,1,0.0586,0.268,8.52e-05,0.0379,0.872,102.645,4,249469,urban,latin,0.478629850927826,False
0.573,0.913,5,-6.52,0,0.0409,0.00861,0.0273,0.114,0.795,88.418,4,260808,rock,metal,0.5197739632942102,False
0.218,0.851,8,-5.342,1,0.0834,3.64e-05,0.0145,0.232,0.679,169.015,4,162523,electronic,rock,0.4336693051547194,False
0.415,0.64,5,-7.037,1,0.123,0.65,0.0,0.149,0.433,86.818,5,150047,urban,rock,0.20462326280233387,False
0.694,0.717,5,-5.468,0,0.0467,0.0674,0.0,0.143,0.306,100.063,4,165600,electronic,electronic,0.43992088840857635,True
0.432,0.582,9,-7.927,1,0.0343,0.473,0.0,0.78,0.502,113.993,4,326186,latin,latin,0.5503324066905979,True
0.448,0.932,7,-4.424,1,0.0976,0.0174,0.0,0.347,0.709,187.813,4,202613,roots,roots,0.7919278425606815,True
0.581,0.785,11,-11.707,0,0.0445,0.417,0.000176,0.0773,0.411,91.245,4,257933,metal,pop,0.23378809581045135,False
0.654,0.667,0,-4.636,1,0.0378,0.366,0.0,0.299,0.602,109.871,4,195108,latin,latin,0.31432218895797204,True
0.539,0.721,2,-5.552,1,0.0499,0.656,1.87e-06,0.234,0.596,128.522,4,213093,latin,latin,0.3617918709029434,True
0.718,0.801,1,-4.319,0,0.081,0.141,0.000526,0.0743,0.884,173.962,4,296426,latin,latin,0.701476867787214,True
0.685,0.911,9,-4.977,1,0.144,0.00552,0.0247,0.285,0.351,128.02,4,196899,electronic,electronic,0.9281496257243318,True
0.509,0.498,2,-6.94,1,0.0315,0.413,0.0,0.0674,0.283,99.729,4,222860,electronic,pop,0.3714533222662893,False
0.5,0.853,10,-5.257,1,0.0442,0.0652,1.99e-05,0.111,0.394,97.954,4,216320,latin,rock,0.22186770620717003,False
0.789,0.635,9,-6.943,0,0.0952,0.0223,0.0,0.12,0.644,105.005,4,178272,latin,latin,0.3046166456151309,True
0.695,0.727,1,-2.289,1,0.181,0.221,0.0,0.0911,0.616,80.246,4,163580,urban,urban,0.3023365947045164,True
0.325,0.945,9,-2.613,0,0.345,0.000206,0.0,0.185,0.427,118.929,3,62426,metal,metal,0.4490958745521433,True
0.686,0.212,7,-16.961,1,0.0495,0.791,5.73e-05,0.288,0.189,134.12,4,253293,world,roots,0.2766126173451165,False
0.489,0.92,3,-4.746,0,0.0323,0.0376,0.665,0.25,0.215,126.991,4,417431,electronic,electronic,0.7223006112844598,True
0.751,0.486,1,-10.746,1,0.0374,0.331,0.032,0.108,0.408,120.01,4,194133,pop,pop,0.2012138882040804,True
0.802,0.664,7,-8.43,1,0.0728,0.0213,9.11e-05,0.072,0.679,120.091,4,311360,electronic,electronic,0.3894992771199673,True
0.478,0.574,3,-5.645,0,0.0288,0.000355,7.15e-06,0.151,0.0407,129.02,4,214226,metal,rock,0.28342946968536326,False
0.677,0.541,6,-6.057,0,0.0571,0.48,0.0,0.125,0.379,103.369,4,205275,pop,urban,0.36640839597493224,False
0.502,0.934,9,-3.899,1,0.0553,8.38e-06,0.164,0.0921,0.477,102.121,4,213000,electronic,metal,0.7791221242020145,False
0.686,0.915,10,-2.756,0,0.0449,0.079,0.000275,0.107,0.743,100.003,4,211560,latin,latin,0.6290134127941887,True
0.801,0.734,4,-11.408,0,0.053,2.96e-05,0.926,0.0765,0.117,128.002,4,330459,electronic,electronic,1.0,True
0.62,0.841,6,-2.306,1,0.046,0.54,0.0,0.111,0.863,103.066,4,210680,latin,latin,0.6428350088751904,True
0.83,0.612,8,-7.578,1,0.0574,0.466,1.4e-05,0.126,0.735,140.956,4,122592,rock,latin,0.3353276553637027,False
0.864,0.835,11,-5.293,0,0.179,0.00318,7.29e-06,0.0255,0.721,128.019,4,281250,electronic,electronic,0.5186009505267404,True
0.694,0.651,1,-12.423,1,0.0509,0.0123,0.87,0.0675,0.151,127.001,4,532980,electronic,electronic,1.0,True
0.701,0.589,7,-10.028,1,0.0666,0.0897,0.873,0.101,0.0326,124.011,4,309677,electronic,electronic,0.9646504711843573,True
0.479,0.902,11,-2.665,0,0.0439,0.0593,0.0,0.394,0.748,159.975,4,223613,pop,pop,0.40274105620149997,True
0.753,0.623,0,-5.719,1,0.103,0.00961,0.0,0.158,0.544,94.982,4,180273,electronic,electronic,0.2531468029437313,True
0.295,0.374,10,-9.935,1,0.0309,0.686,3.24e-06,0.0678,0.128,143.96,4,223850,pop,classical,0.36631104837777195,False
0.252,0.802,7,-3.976,1,0.0391,0.13,0.0146,0.309,0.253,150.056,4,308666,metal,metal,0.2211033797856011,True
0.779,0.761,1,-9.786,1,0.0561,0.0043,0.0367,0.0616,0.531,123.04,4,475121,electronic,electronic,0.8630302587786813,True
0.467,0.403,2,-10.138,1,0.0366,0.817,0.0,0.0447,0.635,128.513,4,188533,rock,latin,0.26998493181502764,False
0.186,0.179,1,-18.605,0,0.0472,0.991,0.896,0.056,0.0385,127.397,1,200425,electronic,classical,0.48518039294045506,False
0.831,0.56,6,-7.361,0,0.133,0.00892,0.000349,0.344,0.882,129.002,4,279333,latin,latin,0.38276625669512965,True
0.533,0.359,9,-9.45,1,0.0314,0.19,0.0,0.118,0.165,120.858,4,235840,pop,pop,0.38249490585506934,True
0.601,0.493,7,-12.722,0,0.0504,0.307,0.485,0.365,0.361,137.731,4,142988,pop,electronic,0.5786131244776631,False
0.54,0.393,0,-7.751,1,0.0412,0.777,0.0,0.168,0.694,96.822,4,199297,latin,latin,0.3306033192608871,True
0.637,0.745,8,-8.607,1,0.0748,0.0173,0.000554,0.0372,0.859,100.384,4,244826,urban,urban,0.9587478755198156,True
0.385,0.519,9,-5.234,1,0.0281,0.818,0.0,0.819,0.421,151.051,4,317520,latin,latin,0.45586908118573227,True
0.654,0.81,1,-2.0,1,0.0813,0.441,0.0,0.758,0.565,114.043,4,179762,latin,latin,0.7770930232320394,True
0.672,0.941,9,-6.427,0,0.0494,0.0276,0.926,0.149,0.754,130.218,4,193880,electronic,electronic,0.9142647611078147,True
0.713,0.898,11,-4.402,0,0.0358,0.00122,0.595,0.113,0.0736,114.025,4,223163,electronic,electronic,0.9279777734302455,True
